Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
1,1752674408.7197,defaultActivity,0,-1.555388,1.580038,-0.171089,355.384700,285.186600,358.575900,-1.533895,0.763839,0.010452,15.331230,256.496700,15.685540,-1.556659,0.755872,-0.377225,19.428690,290.904900,349.132700
2,1752674408.8277,defaultActivity,0,-1.572742,1.561371,-0.174482,9.031816,284.127500,359.989100,-1.537353,0.766247,0.010583,13.443740,253.170800,13.116690,-1.555580,0.757035,-0.377670,16.501570,285.193200,358.466200
3,1752674408.8440,defaultActivity,0,-1.574817,1.561039,-0.174875,9.176509,284.157000,0.127972,-1.537447,0.766027,0.011511,13.358730,252.555500,13.464290,-1.555935,0.756056,-0.376973,16.369130,286.231200,357.916900
4,1752674408.8742,defaultActivity,0,-1.575966,1.560983,-0.174927,9.323011,284.158700,0.176100,-1.537965,0.765834,0.011688,13.240080,252.026100,14.063930,-1.556639,0.755394,-0.376333,16.746510,286.503400,356.751500
5,1752674408.9092,defaultActivity,0,-1.578408,1.560151,-0.174906,9.612123,284.133100,0.196333,-1.538977,0.765691,0.012152,12.275440,250.951000,15.564920,-1.558052,0.753076,-0.375062,18.834710,287.382300,354.016000
6,1752674408.9100,defaultActivity,0,-1.578408,1.560151,-0.174906,9.612123,284.133100,0.196333,-1.538977,0.765691,0.012152,12.275440,250.951000,15.564920,-1.558052,0.753076,-0.375062,18.834710,287.382300,354.016000
7,1752674408.9463,defaultActivity,0,-1.580076,1.559779,-0.174699,10.037190,284.034500,0.117730,-1.539712,0.765238,0.012399,12.985940,250.936700,15.825440,-1.559157,0.754340,-0.373992,16.684170,287.736500,355.446800
8,1752674408.9477,defaultActivity,0,-1.580076,1.559779,-0.174699,10.037190,284.034500,0.117730,-1.539712,0.765238,0.012399,12.985940,250.936700,15.825440,-1.559157,0.754340,-0.373992,16.684170,287.736500,355.446800
9,1752674408.9854,defaultActivity,0,-1.581184,1.558979,-0.174309,10.228870,284.093000,0.145740,-1.541658,0.765405,0.012584,11.111890,250.316600,16.529380,-1.560960,0.754009,-0.372449,16.592420,286.844700,356.393300
10,1752674408.9867,defaultActivity,0,-1.581184,1.558979,-0.174309,10.228870,284.093000,0.145740,-1.541658,0.765405,0.012584,11.111890,250.316600,16.529380,-1.560960,0.754009,-0.372449,16.592420,286.844700,356.393300
11,1752674409.0192,defaultActivity,0,-1.582750,1.558335,-0.173652,10.504700,284.156300,0.207219,-1.543552,0.765098,0.012606,9.858583,251.524200,16.008570,-1.562296,0.753944,-0.371209,16.047500,288.189600,354.528100
12,1752674409.0556,defaultActivity,0,-1.583649,1.557362,-0.173270,11.005390,284.015200,0.197588,-1.545107,0.764487,0.012123,10.592610,252.874300,14.993400,-1.563595,0.754126,-0.370160,16.673220,288.566500,354.004100
13,1752674409.0567,defaultActivity,0,-1.583649,1.557362,-0.173270,11.005390,284.015200,0.197588,-1.545107,0.764487,0.012123,10.592610,252.874300,14.993400,-1.563595,0.754126,-0.370160,16.673220,288.566500,354.004100
14,1752674409.0968,defaultActivity,0,-1.584658,1.557329,-0.172706,11.326660,284.021200,0.098619,-1.546128,0.763776,0.012480,12.206980,250.338500,16.202080,-1.564940,0.754300,-0.369317,15.749820,288.633500,354.921800
15,1752674409.0980,defaultActivity,0,-1.584658,1.557329,-0.172706,11.326660,284.021200,0.098619,-1.546128,0.763776,0.012480,12.206980,250.338500,16.202080,-1.564940,0.754300,-0.369317,15.749820,288.633500,354.921800
16,1752674409.1358,defaultActivity,0,-1.584990,1.556755,-0.172053,11.385490,284.243800,359.971900,-1.547443,0.763758,0.013125,11.442190,248.810000,16.816750,-1.565755,0.753951,-0.369251,15.105130,289.099500,354.966100
17,1752674409.1371,defaultActivity,0,-1.584990,1.556755,-0.172053,11.385490,284.243800,359.971900,-1.547443,0.763758,0.013125,11.442190,248.810000,16.816750,-1.565755,0.753951,-0.369251,15.105130,289.099500,354.966100
18,1752674409.1798,defaultActivity,0,-1.585141,1.555001,-0.171642,12.036770,284.339900,0.367450,-1.549302,0.763595,0.012660,11.173680,250.113300,16.591140,-1.565720,0.753491,-0.369479,15.803310,288.460500,355.280100
19,1752674409.1811,defaultActivity,0,-1.585141,1.555001,-0.171642,12.036770,284.339900,0.367450,-1.549302,0.763595,0.012660,11.173680,250.113300,16.591140,-1.565720,0.753491,-0.369479,15.803310,288.460500,355.280100
20,1752674409.2235,defaultActivity,0,-1.584648,1.550814,-0.171774,14.380390,284.214900,0.473836,-1.550449,0.764157,0.012076,10.941750,250.107200,16.299310,-1.566888,0.754200,-0.369050,14.505590,288.783200,356.690100
21,1752674409.2249,defaultActivity,0,-1.584648,1.550814,-0.171774,14.380390,284.214900,0.473836,-1.550449,0.764157,0.012076,10.941750,250.107200,16.299310,-1.566888,0.754200,-0.369050,14.505590,288.783200,356.690100
22,1752674409.2259,defaultActivity,0,-1.584648,1.550814,-0.171774,14.380390,284.214900,0.473836,-1.550449,0.764157,0.012076,10.941750,250.107200,16.299310,-1.566888,0.754200,-0.369050,14.505590,288.783200,356.690100
23,1752674409.2684,defaultActivity,0,-1.586084,1.548023,-0.171172,17.048440,284.134800,0.517074,-1.552577,0.764918,0.012028,10.424060,249.335500,15.357110,-1.568787,0.754600,-0.368643,15.103100,286.158200,358.760800
24,1752674409.2703,defaultActivity,0,-1.586084,1.548023,-0.171172,17.048440,284.134800,0.517074,-1.552577,0.764918,0.012028,10.424060,249.335500,15.357110,-1.568787,0.754600,-0.368643,15.103100,286.158200,358.760800
25,1752674409.3136,defaultActivity,0,-1.586812,1.545524,-0.170862,18.315110,284.547000,0.858894,-1.554429,0.764999,0.011982,9.894969,250.465600,15.373080,-1.570981,0.755658,-0.367369,13.461610,286.549900,358.544200
26,1752674409.3149,defaultActivity,0,-1.586812,1.545524,-0.170862,18.315110,284.547000,0.858894,-1.554429,0.764999,0.011982,9.894969,250.465600,15.373080,-1.570981,0.755658,-0.367369,13.461610,286.549900,358.544200
27,1752674409.3532,defaultActivity,0,-1.586902,1.543879,-0.170662,19.099750,284.634300,1.161669,-1.555056,0.764593,0.011776,9.441900,250.393500,16.193430,-1.572838,0.756559,-0.365944,12.548020,286.065500,359.660900
28,1752674409.3542,defaultActivity,0,-1.586902,1.543879,-0.170662,19.099750,284.634300,1.161669,-1.555056,0.764593,0.011776,9.441900,250.393500,16.193430,-1.572838,0.756559,-0.365944,12.548020,286.065500,359.660900
29,1752674409.4016,defaultActivity,0,-1.587297,1.542515,-0.170985,20.330100,284.509200,1.294215,-1.554505,0.764021,0.011718,9.576610,250.863500,15.795770,-1.574928,0.757845,-0.363158,11.741060,285.853200,0.462561
30,1752674409.4026,defaultActivity,0,-1.587297,1.542515,-0.170985,20.330100,284.509200,1.294215,-1.554505,0.764021,0.011718,9.576610,250.863500,15.795770,-1.574928,0.757845,-0.363158,11.741060,285.853200,0.462561
31,1752674409.4467,defaultActivity,0,-1.588002,1.540723,-0.171390,21.141110,284.058300,1.279432,-1.553746,0.762900,0.011701,10.719730,250.028000,16.670980,-1.578619,0.759888,-0.358880,10.215780,286.696400,0.925586
32,1752674409.4484,defaultActivity,0,-1.588002,1.540723,-0.171390,21.141110,284.058300,1.279432,-1.553746,0.762900,0.011701,10.719730,250.028000,16.670980,-1.578619,0.759888,-0.358880,10.215780,286.696400,0.925586
