Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
1,1770722016.7361,defaultActivity,0,-0.419822,1.459044,-0.704640,349.358000,178.782000,357.792800,-0.489021,1.146869,-0.837456,294.323700,145.518200,34.129100,-0.330548,1.128590,-0.834756,304.863400,156.210500,20.598440
2,1770722016.7696,defaultActivity,0,-0.420161,1.458174,-0.706309,349.221700,178.888600,357.950400,-0.489352,1.146181,-0.838455,294.320100,145.655900,34.092430,-0.332506,1.125735,-0.836065,305.669200,156.626000,20.693230
3,1770722016.7710,defaultActivity,0,-0.420161,1.458174,-0.706309,349.221700,178.888600,357.950400,-0.489352,1.146181,-0.838455,294.320100,145.655900,34.092430,-0.332506,1.125735,-0.836065,305.669200,156.626000,20.693230
4,1770722016.8045,defaultActivity,0,-0.420422,1.457105,-0.706852,349.895600,178.867000,358.006400,-0.489579,1.146263,-0.838414,294.256400,145.601000,34.138420,-0.333342,1.126024,-0.836177,305.429900,157.129300,20.079230
5,1770722016.8056,defaultActivity,0,-0.420422,1.457105,-0.706852,349.895600,178.867000,358.006400,-0.489579,1.146263,-0.838414,294.256400,145.601000,34.138420,-0.333342,1.126024,-0.836177,305.429900,157.129300,20.079230
6,1770722016.8372,defaultActivity,0,-0.420565,1.456376,-0.706983,350.640000,178.875600,357.889600,-0.490293,1.145838,-0.838655,293.874800,144.509200,35.364290,-0.333166,1.126896,-0.835875,305.022300,157.118500,20.293220
7,1770722016.8385,defaultActivity,0,-0.420565,1.456376,-0.706983,350.640000,178.875600,357.889600,-0.490293,1.145838,-0.838655,293.874800,144.509200,35.364290,-0.333166,1.126896,-0.835875,305.022300,157.118500,20.293220
8,1770722016.8744,defaultActivity,0,-0.420783,1.456245,-0.707494,351.264700,178.907200,357.840200,-0.490820,1.146186,-0.838393,293.970800,144.137800,36.032240,-0.333242,1.128252,-0.835807,304.680500,157.064400,20.289460
9,1770722016.9141,defaultActivity,0,-0.420857,1.455608,-0.707978,351.394000,178.858100,357.864300,-0.491439,1.146702,-0.837842,293.642300,145.032200,35.050800,-0.333360,1.130034,-0.835164,304.466100,156.541800,21.003650
10,1770722016.9153,defaultActivity,0,-0.420857,1.455608,-0.707978,351.394000,178.858100,357.864300,-0.491439,1.146702,-0.837842,293.642300,145.032200,35.050800,-0.333360,1.130034,-0.835164,304.466100,156.541800,21.003650
11,1770722016.9517,defaultActivity,0,-0.420840,1.455505,-0.707641,351.580100,178.783600,357.855900,-0.491671,1.146905,-0.837710,293.683900,144.967600,35.200290,-0.332740,1.131121,-0.834434,303.863900,156.759300,20.697020
12,1770722016.9530,defaultActivity,0,-0.420840,1.455505,-0.707641,351.580100,178.783600,357.855900,-0.491671,1.146905,-0.837710,293.683900,144.967600,35.200290,-0.332740,1.131121,-0.834434,303.863900,156.759300,20.697020
13,1770722016.9905,defaultActivity,0,-0.420855,1.455689,-0.706883,351.678600,178.679000,357.914500,-0.491984,1.147259,-0.837353,293.494100,144.345700,35.948980,-0.332571,1.130601,-0.834525,304.185700,156.400100,20.853990
14,1770722016.9920,defaultActivity,0,-0.420855,1.455689,-0.706883,351.678600,178.679000,357.914500,-0.491984,1.147259,-0.837353,293.494100,144.345700,35.948980,-0.332571,1.130601,-0.834525,304.185700,156.400100,20.853990
15,1770722017.0302,defaultActivity,0,-0.420892,1.455885,-0.705899,351.702400,178.654600,357.938800,-0.492078,1.147750,-0.837229,293.389800,144.016100,36.091500,-0.332529,1.130493,-0.834544,304.262200,156.532600,20.749010
16,1770722017.0313,defaultActivity,0,-0.420892,1.455885,-0.705899,351.702400,178.654600,357.938800,-0.492078,1.147750,-0.837229,293.389800,144.016100,36.091500,-0.332529,1.130493,-0.834544,304.262200,156.532600,20.749010
17,1770722017.0690,defaultActivity,0,-0.420979,1.456388,-0.705394,351.479000,178.685000,357.931300,-0.492157,1.148421,-0.837406,293.157600,143.460300,36.636050,-0.332390,1.130681,-0.834659,304.166700,156.575900,20.555330
18,1770722017.0701,defaultActivity,0,-0.420979,1.456388,-0.705394,351.479000,178.685000,357.931300,-0.492157,1.148421,-0.837406,293.157600,143.460300,36.636050,-0.332390,1.130681,-0.834659,304.166700,156.575900,20.555330
19,1770722017.1090,defaultActivity,0,-0.421075,1.456925,-0.705361,351.092800,178.899600,357.856800,-0.492596,1.149192,-0.838086,292.606900,142.240400,38.008340,-0.332438,1.131217,-0.835214,304.151700,156.148300,21.054880
