Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
1,1756995637.0553,defaultActivity,0,0.221277,1.675575,2.019808,5.567482,206.970600,358.684500,-0.015633,0.818582,2.115550,24.843460,214.316700,18.792110,0.434229,0.805830,1.910653,8.239263,182.686800,345.810000
2,1756995637.1436,defaultActivity,0,0.217332,1.673621,2.031451,6.864087,210.088200,356.686000,-0.035694,0.848847,2.052858,8.591231,188.255200,30.355700,0.431953,0.805934,1.909854,7.828507,183.846600,345.906100
3,1756995637.1570,defaultActivity,0,0.217866,1.675817,2.031052,5.979108,209.876600,356.964400,-0.034357,0.848779,2.051198,8.057325,182.008300,33.570850,0.432058,0.806230,1.909608,7.717292,183.617900,345.919100
4,1756995637.1975,defaultActivity,0,0.218483,1.675827,2.031945,5.502302,209.700700,357.144400,-0.034252,0.848216,2.048930,6.975473,182.389400,34.117940,0.432394,0.806455,1.909952,7.646400,183.400900,345.969700
5,1756995637.1986,defaultActivity,0,0.218483,1.675827,2.031945,5.502302,209.700700,357.144400,-0.034252,0.848216,2.048930,6.975473,182.389400,34.117940,0.432394,0.806455,1.909952,7.646400,183.400900,345.969700
6,1756995637.2500,defaultActivity,0,0.218604,1.676029,2.031794,5.202461,209.499900,357.261300,-0.033252,0.849433,2.044756,5.252150,189.049600,29.493020,0.433080,0.806301,1.910866,7.725538,183.291400,345.952300
7,1756995637.2511,defaultActivity,0,0.218604,1.676029,2.031794,5.202461,209.499900,357.261300,-0.033252,0.849433,2.044756,5.252150,189.049600,29.493020,0.433080,0.806301,1.910866,7.725538,183.291400,345.952300
8,1756995637.2975,defaultActivity,0,0.218742,1.676557,2.031679,5.093426,209.160900,357.261500,-0.033615,0.852368,2.037450,6.666399,201.036400,22.038880,0.434872,0.806115,1.913231,8.013868,182.828200,345.799200
9,1756995637.2987,defaultActivity,0,0.218742,1.676557,2.031679,5.093426,209.160900,357.261500,-0.033615,0.852368,2.037450,6.666399,201.036400,22.038880,0.434872,0.806115,1.913231,8.013868,182.828200,345.799200
10,1756995637.2999,defaultActivity,0,0.218742,1.676557,2.031679,5.093426,209.160900,357.261500,-0.033615,0.852368,2.037450,6.666399,201.036400,22.038880,0.434872,0.806115,1.913231,8.013868,182.828200,345.799200
11,1756995637.3473,defaultActivity,0,0.218104,1.675570,2.030928,5.575080,208.970000,357.082600,-0.038528,0.859417,2.026154,9.347909,219.294900,11.080430,0.436440,0.805904,1.915107,8.063316,182.823400,345.636000
12,1756995637.3483,defaultActivity,0,0.218104,1.675570,2.030928,5.575080,208.970000,357.082600,-0.038528,0.859417,2.026154,9.347909,219.294900,11.080430,0.436440,0.805904,1.915107,8.063316,182.823400,345.636000
13,1756995637.3934,defaultActivity,0,0.217325,1.674993,2.030289,5.692591,208.938400,357.255300,-0.043909,0.863961,2.020083,8.510862,224.241600,11.477020,0.438123,0.805549,1.916667,8.191876,182.615900,345.478900
14,1756995637.3945,defaultActivity,0,0.217325,1.674993,2.030289,5.692591,208.938400,357.255300,-0.043909,0.863961,2.020083,8.510862,224.241600,11.477020,0.438123,0.805549,1.916667,8.191876,182.615900,345.478900
15,1756995637.4450,defaultActivity,0,0.216239,1.674420,2.029421,6.200161,208.968100,357.421700,-0.044735,0.868904,2.016310,3.014554,217.822700,18.312090,0.440008,0.805209,1.918787,8.548764,182.171800,345.227000
16,1756995637.4460,defaultActivity,0,0.216239,1.674420,2.029421,6.200161,208.968100,357.421700,-0.044735,0.868904,2.016310,3.014554,217.822700,18.312090,0.440008,0.805209,1.918787,8.548764,182.171800,345.227000
17,1756995637.4470,defaultActivity,0,0.216239,1.674420,2.029421,6.200161,208.968100,357.421700,-0.044735,0.868904,2.016310,3.014554,217.822700,18.312090,0.440008,0.805209,1.918787,8.548764,182.171800,345.227000
18,1756995637.4904,defaultActivity,0,0.216132,1.677153,2.028875,5.172710,208.987000,357.685000,-0.042881,0.871071,2.015106,0.119148,195.949200,29.836180,0.440713,0.805195,1.920114,8.622900,182.446800,345.201500
19,1756995637.4915,defaultActivity,0,0.216132,1.677153,2.028875,5.172710,208.987000,357.685000,-0.042881,0.871071,2.015106,0.119148,195.949200,29.836180,0.440713,0.805195,1.920114,8.622900,182.446800,345.201500
