Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
1,1770719116.0066,defaultActivity,0,1.586958,1.627241,-1.059607,354.513200,345.401400,0.047512,1.656047,1.278132,-0.889434,286.712900,336.660000,2.740696,1.419778,1.199715,-0.999569,290.595200,306.702000,33.285450
2,1770719116.6246,defaultActivity,0,1.594001,1.627709,-1.065441,354.466500,346.197700,359.502900,1.658384,1.277127,-0.893838,286.495000,336.886100,1.537003,1.421389,1.200030,-1.005028,290.470700,305.807200,33.776230
3,1770719116.6871,defaultActivity,0,1.599277,1.625330,-1.067424,355.475100,345.679400,359.314400,1.658210,1.276774,-0.894069,286.625100,337.816300,0.487846,1.424063,1.199228,-1.010291,290.832900,306.441500,32.613060
4,1770719116.6881,defaultActivity,0,1.599277,1.625330,-1.067424,355.475100,345.679400,359.314400,1.658210,1.276774,-0.894069,286.625100,337.816300,0.487846,1.424063,1.199228,-1.010291,290.832900,306.441500,32.613060
5,1770719116.6888,defaultActivity,0,1.599277,1.625330,-1.067424,355.475100,345.679400,359.314400,1.658210,1.276774,-0.894069,286.625100,337.816300,0.487846,1.424063,1.199228,-1.010291,290.832900,306.441500,32.613060
6,1770719116.7570,defaultActivity,0,1.599483,1.623419,-1.067221,356.896300,345.193900,359.285600,1.657143,1.279426,-0.896394,285.791400,333.950400,3.375750,1.425330,1.200976,-1.011881,289.915600,306.540300,32.427320
7,1770719116.7578,defaultActivity,0,1.599483,1.623419,-1.067221,356.896300,345.193900,359.285600,1.657143,1.279426,-0.896394,285.791400,333.950400,3.375750,1.425330,1.200976,-1.011881,289.915600,306.540300,32.427320
8,1770719116.7584,defaultActivity,0,1.599483,1.623419,-1.067221,356.896300,345.193900,359.285600,1.657143,1.279426,-0.896394,285.791400,333.950400,3.375750,1.425330,1.200976,-1.011881,289.915600,306.540300,32.427320
9,1770719116.8045,defaultActivity,0,1.598569,1.622577,-1.067598,357.188600,344.246200,359.336000,1.657143,1.279017,-0.896462,286.094300,336.554100,0.364007,1.424266,1.201190,-1.013137,289.853200,304.501900,33.827050
10,1770719116.8056,defaultActivity,0,1.598569,1.622577,-1.067598,357.188600,344.246200,359.336000,1.657143,1.279017,-0.896462,286.094300,336.554100,0.364007,1.424266,1.201190,-1.013137,289.853200,304.501900,33.827050
11,1770719116.8065,defaultActivity,0,1.598569,1.622577,-1.067598,357.188600,344.246200,359.336000,1.657143,1.279017,-0.896462,286.094300,336.554100,0.364007,1.424266,1.201190,-1.013137,289.853200,304.501900,33.827050
12,1770719116.8500,defaultActivity,0,1.596857,1.624676,-1.067858,355.564000,343.038100,358.840400,1.656785,1.277530,-0.896639,286.487700,335.686700,1.223287,1.423149,1.200043,-1.014292,290.585600,303.533700,33.817620
13,1770719116.8510,defaultActivity,0,1.596857,1.624676,-1.067858,355.564000,343.038100,358.840400,1.656785,1.277530,-0.896639,286.487700,335.686700,1.223287,1.423149,1.200043,-1.014292,290.585600,303.533700,33.817620
14,1770719116.8980,defaultActivity,0,1.591758,1.629332,-1.067656,353.506200,340.222000,358.002400,1.656625,1.277835,-0.897459,286.758100,336.554900,359.479600,1.422238,1.200401,-1.015869,290.784500,302.987700,33.765350
15,1770719116.8992,defaultActivity,0,1.591758,1.629332,-1.067656,353.506200,340.222000,358.002400,1.656625,1.277835,-0.897459,286.758100,336.554900,359.479600,1.422238,1.200401,-1.015869,290.784500,302.987700,33.765350
16,1770719116.9479,defaultActivity,0,1.590546,1.618061,-1.069554,356.377700,338.045500,357.801500,1.656196,1.282422,-0.897380,286.602500,336.791700,358.286500,1.422202,1.201957,-1.017535,290.415000,302.937900,33.742910
17,1770719116.9491,defaultActivity,0,1.590546,1.618061,-1.069554,356.377700,338.045500,357.801500,1.656196,1.282422,-0.897380,286.602500,336.791700,358.286500,1.422202,1.201957,-1.017535,290.415000,302.937900,33.742910
18,1770719116.9501,defaultActivity,0,1.590546,1.618061,-1.069554,356.377700,338.045500,357.801500,1.656196,1.282422,-0.897380,286.602500,336.791700,358.286500,1.422202,1.201957,-1.017535,290.415000,302.937900,33.742910
19,1770719116.9946,defaultActivity,0,1.592638,1.617471,-1.069806,359.743800,338.581500,358.200700,1.655965,1.285444,-0.897001,284.722900,334.967000,0.932564,1.421595,1.203116,-1.018665,289.057000,304.341600,32.234620
20,1770719116.9959,defaultActivity,0,1.592638,1.617471,-1.069806,359.743800,338.581500,358.200700,1.655965,1.285444,-0.897001,284.722900,334.967000,0.932564,1.421595,1.203116,-1.018665,289.057000,304.341600,32.234620
21,1770719117.0412,defaultActivity,0,1.594907,1.616959,-1.068024,0.484078,340.069300,358.680100,1.655874,1.283829,-0.896115,285.391900,338.110700,357.346100,1.420784,1.202614,-1.019039,289.681100,301.715300,34.531510
22,1770719117.0424,defaultActivity,0,1.594907,1.616959,-1.068024,0.484078,340.069300,358.680100,1.655874,1.283829,-0.896115,285.391900,338.110700,357.346100,1.420784,1.202614,-1.019039,289.681100,301.715300,34.531510
23,1770719117.0926,defaultActivity,0,1.597527,1.617420,-1.068328,359.820800,341.451600,358.461400,1.655560,1.278368,-0.894827,286.605400,335.350200,0.662886,1.421553,1.200971,-1.019858,290.324300,301.653500,34.316890
24,1770719117.0942,defaultActivity,0,1.597527,1.617420,-1.068328,359.820800,341.451600,358.461400,1.655560,1.278368,-0.894827,286.605400,335.350200,0.662886,1.421553,1.200971,-1.019858,290.324300,301.653500,34.316890
25,1770719117.0951,defaultActivity,0,1.597527,1.617420,-1.068328,359.820800,341.451600,358.461400,1.655560,1.278368,-0.894827,286.605400,335.350200,0.662886,1.421553,1.200971,-1.019858,290.324300,301.653500,34.316890
