Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ,
1,1751458716.6208,defaultActivity,0,-1.409931,1.729353,2.362540,359.550500,159.252300,2.395520,-1.498451,1.221916,2.271460,316.368900,158.218400,8.185337,-1.315225,1.227144,2.345564,336.128800,137.912200,9.124017
2,1751458716.7410,defaultActivity,0,-1.406346,1.725612,2.369447,2.275129,159.486300,2.052992,-1.495156,1.211250,2.282980,328.037500,165.370300,1.019078,-1.304848,1.255192,2.326884,309.491400,140.953300,17.414580
3,1751458716.7925,defaultActivity,0,-1.403331,1.729719,2.368995,359.449700,159.165200,1.167655,-1.493920,1.206501,2.283600,330.830300,164.619500,359.671100,-1.306432,1.243989,2.318015,310.396400,154.942200,0.840530
4,1751458716.7938,defaultActivity,0,-1.403331,1.729719,2.368995,359.449700,159.165200,1.167655,-1.493920,1.206501,2.283600,330.830300,164.619500,359.671100,-1.306432,1.243989,2.318015,310.396400,154.942200,0.840530
5,1751458716.8415,defaultActivity,0,-1.400847,1.728354,2.370039,1.339633,158.205100,1.396929,-1.491838,1.215837,2.278432,329.082800,162.687200,2.384549,-1.310487,1.237298,2.319199,323.464900,149.623900,1.549590
6,1751458716.8424,defaultActivity,0,-1.400847,1.728354,2.370039,1.339633,158.205100,1.396929,-1.491838,1.215837,2.278432,329.082800,162.687200,2.384549,-1.310487,1.237298,2.319199,323.464900,149.623900,1.549590
7,1751458716.8437,defaultActivity,0,-1.400847,1.728354,2.370039,1.339633,158.205100,1.396929,-1.491838,1.215837,2.278432,329.082800,162.687200,2.384549,-1.310487,1.237298,2.319199,323.464900,149.623900,1.549590
8,1751458716.8628,defaultActivity,0,-1.398714,1.727811,2.368662,1.472838,157.571700,1.908240,-1.491507,1.224199,2.274315,325.492200,162.387800,2.967887,-1.312494,1.233260,2.322958,328.590800,145.813100,5.218662
9,1751458716.8915,defaultActivity,0,-1.397068,1.726368,2.367632,1.349513,156.964700,2.277153,-1.491193,1.235790,2.269957,316.461500,166.052900,0.940247,-1.314334,1.226164,2.330199,332.261800,143.155100,10.892340
10,1751458716.9224,defaultActivity,0,-1.396624,1.725101,2.367450,1.533724,156.675500,2.751480,-1.491741,1.244968,2.266393,310.917200,168.947400,356.279600,-1.315986,1.217190,2.335379,336.050800,142.276600,14.036620
11,1751458716.9238,defaultActivity,0,-1.396624,1.725101,2.367450,1.533724,156.675500,2.751480,-1.491741,1.244968,2.266393,310.917200,168.947400,356.279600,-1.315986,1.217190,2.335379,336.050800,142.276600,14.036620
12,1751458716.9587,defaultActivity,0,-1.396342,1.723829,2.367971,2.348378,156.384900,2.790678,-1.492389,1.256226,2.260476,303.250400,173.141100,353.047200,-1.317774,1.209864,2.339410,339.801200,142.871900,11.312890
13,1751458716.9966,defaultActivity,0,-1.396685,1.724755,2.367588,2.682316,156.309200,2.619407,-1.494050,1.255727,2.258288,299.174000,190.049000,336.010000,-1.315977,1.205435,2.343774,341.205500,140.569700,11.019530
14,1751458716.9979,defaultActivity,0,-1.396685,1.724755,2.367588,2.682316,156.309200,2.619407,-1.494050,1.255727,2.258288,299.174000,190.049000,336.010000,-1.315977,1.205435,2.343774,341.205500,140.569700,11.019530
15,1751458717.0339,defaultActivity,0,-1.396418,1.725217,2.367057,2.376844,156.689300,2.380216,-1.493073,1.247077,2.255629,304.406300,181.403100,344.113200,-1.313732,1.206324,2.342226,342.372400,140.840500,9.568473
16,1751458717.0351,defaultActivity,0,-1.396418,1.725217,2.367057,2.376844,156.689300,2.380216,-1.493073,1.247077,2.255629,304.406300,181.403100,344.113200,-1.313732,1.206324,2.342226,342.372400,140.840500,9.568473
17,1751458717.0728,defaultActivity,0,-1.397890,1.725692,2.366889,2.584808,157.225400,2.526801,-1.492367,1.234728,2.254904,322.644700,166.018400,0.939952,-1.310990,1.215108,2.338874,340.292000,143.297600,8.811070
18,1751458717.0740,defaultActivity,0,-1.397890,1.725692,2.366889,2.584808,157.225400,2.526801,-1.492367,1.234728,2.254904,322.644700,166.018400,0.939952,-1.310990,1.215108,2.338874,340.292000,143.297600,8.811070
19,1751458717.1082,defaultActivity,0,-1.398819,1.725564,2.366313,2.328241,157.328100,2.384259,-1.492883,1.227496,2.256382,333.151500,160.220000,12.729920,-1.306221,1.222939,2.335433,336.558300,144.060100,10.197510
20,1751458717.1094,defaultActivity,0,-1.398819,1.725564,2.366313,2.328241,157.328100,2.384259,-1.492883,1.227496,2.256382,333.151500,160.220000,12.729920,-1.306221,1.222939,2.335433,336.558300,144.060100,10.197510
21,1751458717.1434,defaultActivity,0,-1.399360,1.720706,2.363245,3.351849,157.343100,2.218776,-1.496651,1.217712,2.261544,329.152000,158.906800,15.667720,-1.301112,1.230701,2.331051,329.561000,142.438400,9.911260
22,1751458717.1445,defaultActivity,0,-1.399360,1.720706,2.363245,3.351849,157.343100,2.218776,-1.496651,1.217712,2.261544,329.152000,158.906800,15.667720,-1.301112,1.230701,2.331051,329.561000,142.438400,9.911260
23,1751458717.1788,defaultActivity,0,-1.399413,1.714664,2.358949,6.542135,157.447400,1.949510,-1.498612,1.218202,2.265518,326.077000,158.624600,6.274279,-1.297001,1.236501,2.327447,325.883900,141.037900,10.737150
24,1751458717.2149,defaultActivity,0,-1.402327,1.703508,2.351417,10.526080,158.472700,1.683979,-1.499921,1.222661,2.265415,324.951600,163.335200,0.791161,-1.293350,1.244878,2.326086,325.371900,140.466700,11.765240
25,1751458717.2165,defaultActivity,0,-1.402327,1.703508,2.351417,10.526080,158.472700,1.683979,-1.499921,1.222661,2.265415,324.951600,163.335200,0.791161,-1.293350,1.244878,2.326086,325.371900,140.466700,11.765240
26,1751458717.2541,defaultActivity,0,-1.403661,1.687440,2.338943,14.755220,160.282900,2.395124,-1.499624,1.231114,2.263975,325.127900,167.259600,357.825300,-1.292428,1.252801,2.327167,325.765600,139.004900,13.596980
27,1751458717.2553,defaultActivity,0,-1.403661,1.687440,2.338943,14.755220,160.282900,2.395124,-1.499624,1.231114,2.263975,325.127900,167.259600,357.825300,-1.292428,1.252801,2.327167,325.765600,139.004900,13.596980
28,1751458717.2899,defaultActivity,0,-1.407178,1.671559,2.331253,16.592930,161.664100,3.584884,-1.505145,1.237867,2.262237,318.346600,165.102000,359.211200,-1.293846,1.255241,2.330365,323.491700,138.162100,16.032610
29,1751458717.2906,defaultActivity,0,-1.407178,1.671559,2.331253,16.592930,161.664100,3.584884,-1.505145,1.237867,2.262237,318.346600,165.102000,359.211200,-1.293846,1.255241,2.330365,323.491700,138.162100,16.032610
30,1751458717.3263,defaultActivity,0,-1.415011,1.660183,2.334795,22.112900,162.977500,4.385179,-1.514181,1.243101,2.260298,311.035800,163.915800,3.235888,-1.294090,1.255228,2.334271,321.641900,138.738500,15.333260
31,1751458717.3272,defaultActivity,0,-1.415011,1.660183,2.334795,22.112900,162.977500,4.385179,-1.514181,1.243101,2.260298,311.035800,163.915800,3.235888,-1.294090,1.255228,2.334271,321.641900,138.738500,15.333260
32,1751458717.3649,defaultActivity,0,-1.419776,1.668996,2.336075,22.089420,162.442700,2.899012,-1.527146,1.241703,2.259004,305.751900,163.105300,6.102150,-1.295487,1.249803,2.339468,319.828400,137.839500,14.186590
33,1751458717.3658,defaultActivity,0,-1.419776,1.668996,2.336075,22.089420,162.442700,2.899012,-1.527146,1.241703,2.259004,305.751900,163.105300,6.102150,-1.295487,1.249803,2.339468,319.828400,137.839500,14.186590
34,1751458717.4004,defaultActivity,0,-1.423500,1.672217,2.340232,20.594790,162.220900,2.469376,-1.536869,1.236689,2.258065,311.910300,170.940900,358.697100,-1.297089,1.241660,2.341254,323.120600,136.069100,15.958770
35,1751458717.4013,defaultActivity,0,-1.423500,1.672217,2.340232,20.594790,162.220900,2.469376,-1.536869,1.236689,2.258065,311.910300,170.940900,358.697100,-1.297089,1.241660,2.341254,323.120600,136.069100,15.958770
36,1751458717.4364,defaultActivity,0,-1.427279,1.681129,2.342952,19.597360,161.790900,2.007370,-1.544950,1.236201,2.256374,323.152200,177.249700,358.755200,-1.301674,1.239996,2.340956,330.467100,137.008000,11.207500
37,1751458717.4714,defaultActivity,0,-1.429442,1.680646,2.344343,18.279270,161.828300,1.552989,-1.549951,1.233946,2.259012,323.515500,179.317900,356.745500,-1.306141,1.238717,2.343338,327.817800,138.554700,12.033060
