Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
1,1751365525.3485,defaultActivity,0,0.150546,1.524516,1.588847,0.611185,167.020700,1.598377,-0.045645,1.129193,1.383270,320.592600,240.220300,282.332500,0.399631,1.113827,1.430670,336.813000,95.541980,78.347000
2,1751365525.3858,defaultActivity,0,0.150442,1.530088,1.588365,1.088158,167.059600,1.706678,-0.064757,1.157875,1.374749,314.585700,246.070700,275.658300,0.403723,1.148601,1.427686,327.663500,93.633470,91.570560
3,1751365525.3871,defaultActivity,0,0.150442,1.530088,1.588365,1.088158,167.059600,1.706678,-0.064757,1.157875,1.374749,314.585700,246.070700,275.658300,0.403723,1.148601,1.427686,327.663500,93.633470,91.570560
4,1751365525.4196,defaultActivity,0,0.149793,1.534063,1.589031,1.360106,166.970500,1.954662,-0.064852,1.163672,1.374201,310.785200,243.972800,277.072500,0.395351,1.151106,1.427472,319.351000,96.217810,93.351220
5,1751365525.4207,defaultActivity,0,0.149793,1.534063,1.589031,1.360106,166.970500,1.954662,-0.064852,1.163672,1.374201,310.785200,243.972800,277.072500,0.395351,1.151106,1.427472,319.351000,96.217810,93.351220
6,1751365525.4541,defaultActivity,0,0.150082,1.536061,1.587231,359.904700,166.886600,1.788018,-0.059174,1.160066,1.374137,308.109100,239.854800,281.735800,0.384587,1.141978,1.425942,313.524100,100.153800,86.109750
7,1751365525.4553,defaultActivity,0,0.150082,1.536061,1.587231,359.904700,166.886600,1.788018,-0.059174,1.160066,1.374137,308.109100,239.854800,281.735800,0.384587,1.141978,1.425942,313.524100,100.153800,86.109750
8,1751365525.4848,defaultActivity,0,0.149979,1.534892,1.587211,359.038300,166.846500,1.740067,-0.051403,1.150534,1.373270,305.905800,234.480000,287.837300,0.372532,1.129199,1.423291,311.670500,106.930800,73.805670
9,1751365525.5197,defaultActivity,0,0.150015,1.530891,1.586197,358.574500,166.905000,1.814673,-0.040904,1.131431,1.371585,302.524600,225.832200,297.071400,0.356482,1.107531,1.422122,310.460600,117.463200,59.621170
10,1751365525.5209,defaultActivity,0,0.150015,1.530891,1.586197,358.574500,166.905000,1.814673,-0.040904,1.131431,1.371585,302.524600,225.832200,297.071400,0.356482,1.107531,1.422122,310.460600,117.463200,59.621170
11,1751365525.5538,defaultActivity,0,0.150218,1.521233,1.585425,358.244400,166.810200,1.977898,-0.029143,1.109414,1.371526,302.807700,218.063600,306.753300,0.342782,1.082969,1.423275,311.664300,122.069900,55.710270
12,1751365525.5550,defaultActivity,0,0.150218,1.521233,1.585425,358.244400,166.810200,1.977898,-0.029143,1.109414,1.371526,302.807700,218.063600,306.753300,0.342782,1.082969,1.423275,311.664300,122.069900,55.710270
13,1751365525.5878,defaultActivity,0,0.151363,1.516707,1.582675,359.776000,166.501900,2.196836,-0.013414,1.082222,1.375154,304.402600,209.418300,317.926500,0.325849,1.051830,1.425727,315.424900,127.139200,51.030710
14,1751365525.6227,defaultActivity,0,0.152651,1.523039,1.578262,0.500504,166.111600,2.249938,0.000419,1.058934,1.381835,306.289100,207.303200,317.778100,0.311761,1.023741,1.429413,321.875500,127.947800,49.929520
15,1751365525.6240,defaultActivity,0,0.152651,1.523039,1.578262,0.500504,166.111600,2.249938,0.000419,1.058934,1.381835,306.289100,207.303200,317.778100,0.311761,1.023741,1.429413,321.875500,127.947800,49.929520
16,1751365525.6578,defaultActivity,0,0.152496,1.521696,1.576931,1.930475,165.785600,2.535548,0.018341,1.035555,1.390645,313.087800,207.804700,316.692600,0.292960,0.992170,1.434874,331.721900,127.901800,44.534870
17,1751365525.6588,defaultActivity,0,0.152496,1.521696,1.576931,1.930475,165.785600,2.535548,0.018341,1.035555,1.390645,313.087800,207.804700,316.692600,0.292960,0.992170,1.434874,331.721900,127.901800,44.534870
18,1751365525.6936,defaultActivity,0,0.152127,1.524043,1.574609,2.885411,165.550700,2.620634,0.036806,1.021632,1.403590,322.877500,208.196700,321.416200,0.274393,0.970591,1.443585,347.910400,127.671500,33.308400
19,1751365525.6950,defaultActivity,0,0.152127,1.524043,1.574609,2.885411,165.550700,2.620634,0.036806,1.021632,1.403590,322.877500,208.196700,321.416200,0.274393,0.970591,1.443585,347.910400,127.671500,33.308400
20,1751365525.7295,defaultActivity,0,0.151726,1.524578,1.572852,0.944619,165.617200,2.169446,0.045586,1.016111,1.417549,324.902600,205.636400,324.677900,0.263031,0.964395,1.459053,356.065600,128.209100,27.732910
21,1751365525.7649,defaultActivity,0,0.150710,1.520766,1.569798,1.137514,165.680800,2.025113,0.055121,1.004954,1.431772,324.403700,203.953500,322.428800,0.249943,0.959446,1.477405,353.062800,128.293800,35.678160
22,1751365525.7661,defaultActivity,0,0.150710,1.520766,1.569798,1.137514,165.680800,2.025113,0.055121,1.004954,1.431772,324.403700,203.953500,322.428800,0.249943,0.959446,1.477405,353.062800,128.293800,35.678160
23,1751365525.8016,defaultActivity,0,0.150703,1.517318,1.566221,3.014700,166.040200,1.735402,0.062287,0.993818,1.441295,327.115800,199.823200,321.874100,0.240946,0.954864,1.490057,354.277700,129.877900,46.981080
24,1751365525.8027,defaultActivity,0,0.150703,1.517318,1.566221,3.014700,166.040200,1.735402,0.062287,0.993818,1.441295,327.115800,199.823200,321.874100,0.240946,0.954864,1.490057,354.277700,129.877900,46.981080
25,1751365525.8369,defaultActivity,0,0.151113,1.514885,1.564930,4.611999,166.064300,1.513060,0.063363,0.990822,1.446148,328.836800,195.633600,325.413000,0.240951,0.957389,1.494109,354.612200,132.808300,48.494080
26,1751365525.8381,defaultActivity,0,0.151113,1.514885,1.564930,4.611999,166.064300,1.513060,0.063363,0.990822,1.446148,328.836800,195.633600,325.413000,0.240951,0.957389,1.494109,354.612200,132.808300,48.494080
27,1751365525.8734,defaultActivity,0,0.151652,1.513173,1.564377,6.343404,165.647400,1.251767,0.059939,0.992389,1.450743,324.291900,190.374500,328.763900,0.243339,0.965052,1.493227,353.232100,131.509400,49.368490
28,1751365525.8746,defaultActivity,0,0.151652,1.513173,1.564377,6.343404,165.647400,1.251767,0.059939,0.992389,1.450743,324.291900,190.374500,328.763900,0.243339,0.965052,1.493227,353.232100,131.509400,49.368490
29,1751365525.9206,defaultActivity,0,0.152180,1.514963,1.564304,5.960025,165.187600,1.432197,0.050436,1.000619,1.447546,318.416400,190.346200,327.891100,0.253169,0.984053,1.486643,351.840800,134.608300,51.206400
30,1751365525.9214,defaultActivity,0,0.152180,1.514963,1.564304,5.960025,165.187600,1.432197,0.050436,1.000619,1.447546,318.416400,190.346200,327.891100,0.253169,0.984053,1.486643,351.840800,134.608300,51.206400
31,1751365525.9622,defaultActivity,0,0.152278,1.514554,1.564036,5.200697,165.087600,1.477354,0.042509,1.010825,1.440738,319.340400,199.476000,316.552800,0.261436,0.999341,1.481608,343.337600,133.059200,54.421840
32,1751365525.9633,defaultActivity,0,0.152278,1.514554,1.564036,5.200697,165.087600,1.477354,0.042509,1.010825,1.440738,319.340400,199.476000,316.552800,0.261436,0.999341,1.481608,343.337600,133.059200,54.421840
33,1751365526.0045,defaultActivity,0,0.151968,1.514650,1.566207,5.359277,165.181700,1.455028,0.034761,1.022808,1.431608,321.711200,207.926800,306.331700,0.272650,1.012944,1.470617,336.556200,126.774700,61.413240
34,1751365526.0054,defaultActivity,0,0.151968,1.514650,1.566207,5.359277,165.181700,1.455028,0.034761,1.022808,1.431608,321.711200,207.926800,306.331700,0.272650,1.012944,1.470617,336.556200,126.774700,61.413240
35,1751365526.0542,defaultActivity,0,0.150903,1.515886,1.568678,5.039318,165.381500,1.366408,0.027994,1.033736,1.420459,321.322600,212.586000,303.945100,0.283215,1.026851,1.459115,336.200100,124.990100,64.813220
36,1751365526.0552,defaultActivity,0,0.150903,1.515886,1.568678,5.039318,165.381500,1.366408,0.027994,1.033736,1.420459,321.322600,212.586000,303.945100,0.283215,1.026851,1.459115,336.200100,124.990100,64.813220
37,1751365526.0560,defaultActivity,0,0.150903,1.515886,1.568678,5.039318,165.381500,1.366408,0.027994,1.033736,1.420459,321.322600,212.586000,303.945100,0.283215,1.026851,1.459115,336.200100,124.990100,64.813220
38,1751365526.1005,defaultActivity,0,0.150010,1.516227,1.570434,4.883647,165.720400,1.235517,0.025831,1.043084,1.411545,318.515800,214.647500,303.277900,0.287919,1.039952,1.449711,328.404200,126.037500,61.186500
39,1751365526.1012,defaultActivity,0,0.150010,1.516227,1.570434,4.883647,165.720400,1.235517,0.025831,1.043084,1.411545,318.515800,214.647500,303.277900,0.287919,1.039952,1.449711,328.404200,126.037500,61.186500
40,1751365526.1461,defaultActivity,0,0.149692,1.517076,1.571490,4.560274,165.931900,1.288612,0.025881,1.053731,1.406249,315.575800,211.124600,308.452800,0.292340,1.050539,1.442946,322.535300,124.254300,60.567630
41,1751365526.1473,defaultActivity,0,0.149692,1.517076,1.571490,4.560274,165.931900,1.288612,0.025881,1.053731,1.406249,315.575800,211.124600,308.452800,0.292340,1.050539,1.442946,322.535300,124.254300,60.567630
42,1751365526.1899,defaultActivity,0,0.149707,1.517772,1.572800,4.215255,165.851200,1.375345,0.029270,1.061192,1.403063,311.099600,211.520200,308.709200,0.293417,1.057959,1.439756,319.897600,122.337000,65.470900
